click,weekday,hour,bidid,logtype,userid,useragent,IP,region,city,adexchange,domain,url,urlid,slotid,slotwidth,slotheight,slotvisibility,slotformat,slotprice,creative,bidprice,payprice,keypage,advertiser,usertag
0,4,15,adbc0a119e8b7e08c0115ff002c9bf81,1,u_Vh5_O7TCL2lyJWl,windows_chrome,120.68.225.*,374,382,2,trqRTJn7O95I1mKYUV,625d1b5916ea925332c7b326c0574cfa,null,1720123646,250,250,2,0,5,2abc9eaf57d17a96195af3f63c45dc72,300,15,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,10110"
0,4,0,035532e3b3de44255b78253521af41ed,1,u_Z0n7Lx9nOtsUwO2,windows_chrome,121.12.40.*,216,223,3,5F1RQS9rg5scFsf,ef947f17aee3cbc2439b9d0bfad568df,null,News_Width5,960,90,0,0,50,54c6e2569e059cf336f7e7742b44c3ba,241,55,0f951a030abdaedd733ee8d114ce2944,3427,10006
0,1,14,3ba9d59a978971845808fcd4700cf7fd,1,u_Vh1DPuq63eahQCa,windows_ie,221.233.194.*,183,191,3,31xSTvprdN1RFt,aba596c60bb8c450dc0f469f423cf876,null,Ent_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,70,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,13403,10075,10076,10083,10057,10077,10024,10063,10111"
0,5,0,1d8f0d22d4e3ee764c252d397e4caa43,1,u_Vh5zZATvDq9Vggz,windows_ie,222.246.87.*,201,208,1,DSmreF9aBTN7gqKbuKz,6a7b1a9c21fe627bbb55ccbbdd7c575f,null,mm_13181159_1847728_9696846,950,90,1,1,0,cc9b344e950b4f8c2b96537174a343b7,227,95,d29e59bf0f7f8243858b8183f14d4412,3358,null
1,4,17,94d2ad09804f5e9d024215f7e18d907e,1,u_VhTnLi9DPN8hwOb,windows_ie,123.138.47.*,333,334,3,5F1RQS9rg5scFsf,ea77debe966750b943b3c2cf6fe18782,null,ALLINONE_F_Width1,1000,90,0,0,70,0cd33fcb336655841d3e1441b915748d,254,73,c8758e8658b05bc3a88af7b37bdf0575,3476,13042
0,0,0,315604d9257cc892a5fd6aeb7b8780f1,1,u_Vhk0Ckj4DQ5deGj,windows_ie,175.168.99.*,40,41,1,kJ1-QxFodN5vJMb4JKTI,113faee6e9c6664538723c1506bdfe3f,null,mm_26632216_3300745_10762414,728,90,1,1,0,4b724cd63dfb905ebcd54e64572c646d,227,10,b2e35064f3549d447edbbdfb1f707c8c,3427,"10063,10006,10110"
1,0,19,5363c65223cc2dccdceacf1d2ccd5489,1,u_Vh161ksaOccIFmz,windows_ie,14.109.44.*,275,275,2,lFMvqup0dNmsXMqs5SqfNX,9110dc42892b54417d847a954d8f133e,null,3372014471,300,250,1,0,5,00fccc64a1ee2809348509b7ac2a97a5,238,59,b2e35064f3549d447edbbdfb1f707c8c,3427,"10075,13776,10006,10111"
0,6,12,d6511ed6ef4ad4f46e3c8bd040efead6,1,u_Vh16Luq3PtK6gMb,windows_ie,118.77.236.*,15,26,1,trqRTv1xg9uIkTKbuKz,f7935fb8d2c99d6ffacb5a35c8b8a3f7,null,mm_32882351_3400170_10947531,300,250,1,5,0,44966cc8da1ed40c95d59e863c8c75f0,300,88,361e128affece850342293213691a043,3386,"13800,10077,10063,13866,10024,10111"
0,3,18,9d1de96f1d84d12ed847a1edccd76d4d,1,u_Vhd2LAuEP428FZl,windows_chrome,221.194.182.*,3,8,2,trqRTumoGqq81m54,c390328482ee15209f52904d4a719128,null,3387316003,728,90,1,0,5,7184c9560e68e977187e67e45a4f3198,238,139,0f951a030abdaedd733ee8d114ce2944,3427,"14273,10006,10057,10063"
1,4,19,508adc23604cb712efd9a4284978a54e,1,u_DAPJ15FKtCt,android_safari,117.136.24.*,201,202,null,null,null,null,1,320,50,FirstView,Na,83,12782,277,223,null,2997,null
0,5,18,6018f52d9af79b3ed1f7c4f139798764,1,u_VhTOPxdrDtmVjgz,windows_firefox,122.78.221.*,164,177,2,trqRTv1JMTScg9KbuKz,9df6870e8eef4361fae9c8efcb12cd73,null,1919555194,300,250,2,0,55,449a22cd91d9042eda3d3a1b89a22ea8,238,61,0f951a030abdaedd733ee8d114ce2944,3427,null
1,5,2,92714ba0b628acfd546a2dddca142cb3,1,u_DAQ2003SxT~,windows_ie,221.195.59.*,3,12,2,b297ff00913107b1a5679a30cd2846e2,d0b6b324c7fd0bd0bfbcc5dd398c5da3,null,4269059292,336,280,FirstView,Na,5,12623,277,227,null,2261,null
0,2,17,9908ce74418f86f850ae886f008d24ca,1,u_Vhkx1p5lDoTclsc,windows_ie,182.113.0.*,164,170,2,trqRTJn7O95I1mKYUV,2d714f063eacc395ee39e65dbee52903,null,443702222,728,90,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,300,49,361e128affece850342293213691a043,3386,"10006,13042,13866,10031,10110"
1,5,8,d874289e1f2da462b8fa861230f85637,1,u_DAOAYi7_tIg,windows_ie,211.140.202.*,40,42,2,3b7f2e5779e4ccb34fa514b395e13693,63a98867a81f2de345c3ec55c911f67f,null,400871207,728,90,FirstView,Na,5,12627,277,250,null,2261,"13866,10063"
0,1,12,f76fe6aae87d5389f5d6e0138622cce3,1,u_D9TGLR94c3N,windows_ie,112.243.207.*,146,153,1,418395ace7a0a45794d8074da47540f,2022a4997f5b3a846ff94196da28ca21,null,mm_11596315_1356062_9159970,950,90,SecondView,Na,0,10718,294,113,null,2821,"10048,10059,11379,10684,10079,11576,11632,10075,10083,13042,10102,10024,10006,10148,11423,10110,10031,13776,16753,11680,10063,10116,11092"
0,4,10,cea84be62022ac5b96e8fc742bbd6174,1,u_ZYlEPxxyDtRxjt,windows_ie,118.112.134.*,276,277,3,5F1RQS9rg5scFsf,bfa000ed663f4997db218d6da6b1510f,null,News_Width5,960,90,0,0,50,011c1a3d4d3f089a54f9b70a4c0a6eb3,300,50,43f4a37f42a7c5e6219e2601b26c6976,3386,"13403,10057,10052,10083,10059,10063,10006,10031,10110"
0,3,20,ecb6a701220b9a32393b2eadcdb15746,1,u_Vh1OLkNnOHdh3Ij,windows_chrome,116.235.104.*,79,79,3,3KFal19xGq1m1YdI5SqfNX,61987caf5676b82b7a20948e79894d4f,null,Digital_F_Width1,1000,90,0,0,31,c46090c887c257b61ab1fa11baee91d8,241,129,0f951a030abdaedd733ee8d114ce2944,3427,"10006,14273,10063"
0,6,18,c738a845ff1ce49cc3029e7631f62b08,1,u_Vhk7L3dOPyp6kQL,windows_ie,112.81.231.*,80,82,2,trqRTv50BoL7gspy,d225e9b9c8ee4114c2059ca51fde7be4,null,3861965529,336,280,2,0,5,13606a7c541dcd9ca1948875a760bb31,238,159,d29e59bf0f7f8243858b8183f14d4412,3358,"10024,13800"
0,3,3,5cc43014da6a8256850b46fad0588f91,1,u_VhKV1uqmPTxclI2,windows_chrome,119.129.229.*,216,217,3,DD1SqS9rg5scFsf,5b3a69783910654256bbfbc47af4a60f,null,Auto_F_Rectangle,300,250,0,0,50,e1af08818a6cd6bbba118bb54a651961,254,52,a5d0bde104fea52ea466c77b37948424,3476,"10076,10057,10063,14273,10031,10075,10006,13042,10024,10110"
0,2,17,a8b83bd49afe79bbfd33ee9ffc6f7a31,1,u_VhkyLpsj3Uz4uoL,windows_ie,115.53.11.*,164,173,2,trqRTJz7P9T4wTKbuKz,65efe0c8079c7170b84f188f06fc0b7c,null,2433790617,728,90,2,0,5,7184c9560e68e977187e67e45a4f3198,238,33,0f951a030abdaedd733ee8d114ce2944,3427,"10024,13800"
0,3,22,b86d57ba0f53819b4ba17faa042f66f8,1,u_VhdTCiTUDqx6JhL,mac_other,121.229.148.*,80,81,1,trqRTuNoGTlyDok4JKTI,2590ecc3405a922e88016a6cb81a9bbe,null,mm_10848886_2920209_10269663,950,90,1,1,0,cc9b344e950b4f8c2b96537174a343b7,227,11,d29e59bf0f7f8243858b8183f14d4412,3358,10063
1,3,18,757972e32295d45d94039ac6dbbd6616,1,u_VhTD1apTPHkflsf,windows_chrome,14.20.108.*,216,219,2,null,55a686070acab67d163ef70b713672cf,null,2595051274,336,280,2,0,5,f49541b4e0999d0c934ee3eea142a60e,238,129,0f951a030abdaedd733ee8d114ce2944,3427,"10076,10052,14273,13042,10102,10063,10110"
0,3,22,f0c750cdb315d181af8fe3bb2af66116,1,u_VhCxPD5LDlFsjYa,windows_ie,180.160.231.*,79,79,2,DF9blS9bQqsIFYB4uA5R,5bad9f48e94d9e7dca7c9a313325325c,null,1333987653,300,250,2,0,5,449a22cd91d9042eda3d3a1b89a22ea8,238,39,0f951a030abdaedd733ee8d114ce2944,3427,"10024,10063,10075,10052,14273,13800,13866,10006,10110"
0,1,1,d322671f08a1596060e1c49a540dfb4c,1,u_DA1CTrCXuA7,windows_maxthon,119.40.135.*,216,220,2,e79cca8f6d70e1b12376f1bf52fc0938,9c6d6b438444c887370fb96afb765dda,null,3535421413,160,600,OtherView,Na,5,7317,277,77,null,2259,"10024,10006"
0,0,23,1293527407137d405f797f59272de7e6,1,u_VhkR1JTHO9d6emb,windows_chrome,113.91.177.*,216,219,3,ersbQv1RdoTy1m58uG,c9f9bdc28dc384100181b2ea0813878c,null,Sports_F_Rectangle,300,250,0,0,50,a499988a822facd86dd0e8e4ffef8532,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10083,10052,10110"
0,6,12,4820161f0d06b3ba69ecda08b9831634,1,u_VhdDL7TnL6CIGIj,android_safari,112.234.186.*,146,159,1,null,null,null,mm_10027070_2459574_9659312,160,600,2,1,0,cb7c76e7784031272e37af8e7e9b062c,300,51,bebefa5efe83beee17a3d245e7c5085b,1458,"13866,10063,10111"
0,0,3,d43edbe639a5c9672a639f46c32a14ff,1,u_DAL13eC5sgP,windows_ie,14.154.191.*,216,219,2,9ba738d3103a627b07dc56efe91a3d85,d7cd715b72c2b4d36445d93c1c0507d3,null,3844656199,250,250,OtherView,Na,5,7321,277,16,null,2259,null
1,5,16,4feda654744cf8460ab92761dcc6256f,1,u_Z0TdLulILQ1Zam8,windows_ie,202.107.6.*,40,54,2,trqRTvFRLec7gspy,e326026dfdce8996c62850ccc8e46959,null,3511451365,728,90,2,0,5,48f2e9ba15708c0146bda5e1dd653caa,300,128,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10006,10024,11278,10076,13866,10111"
0,1,14,ff369a958a3b6e9e4e4f242d8d869d4c,1,u_DAMEH03GydJ,windows_ie,61.158.163.*,164,176,2,a622c31ea570b1682ce2b3acba9b89ba,9b7ac49b6f3b46fd4080ef00e2af1ff7,null,2362904178,160,600,OtherView,Na,5,10733,277,148,null,2821,null
0,4,16,f8c91fadeb8aea07236e1460e85154a7,1,u_Vh5_PRNZOvjsu-f,windows_ie,60.10.69.*,3,13,3,3FKElpuEMusyJqKbuKz,f2cb567ceb91783e8a2765e0504c091a,null,Fashion_F_Width1,1000,90,0,0,20,86c2543527c86a893d4d4f68810a0416,300,49,43f4a37f42a7c5e6219e2601b26c6976,3386,"10063,10059,10111"
1,3,13,ed901872527ad55b9bf2c4ce91eeaaa6,1,u_Vh5hPixC3UTLjMf,windows_ie,221.181.232.*,80,87,2,trqRTJdmBqT71m58uG,23c4280c209f47a386fe97c78aef0bdb,null,699268413,250,250,2,0,5,7097e4210dea4d69f07f0f5e4343529c,300,176,361e128affece850342293213691a043,3386,13800
0,2,20,5e279458533d8a7b4878c5d7feaaeb96,1,u_VhkyLxsCLeC4qmf,windows_ie,115.220.90.*,94,96,1,DFF4V19RQqsNgMb4uSFK,39b9f9f7285f6b317a737b48827c197f,null,mm_10839307_2308336_9004871,300,250,2,1,0,449a22cd91d9042eda3d3a1b89a22ea8,227,78,0f951a030abdaedd733ee8d114ce2944,3427,null
0,5,10,4bbccb1ced09f1c3ef8605d4270e0c50,1,u_DAQAb04wsBB,windows_ie,116.11.176.*,238,247,2,8b08ec5493d440dcc4ffcb0248056938,e9453d0c6e8297050baa23e69d5713ff,null,415540879,250,250,OtherView,Na,5,12620,277,42,null,2261,null
0,1,0,2dcdadfb47dcbb16d3a2a1ffeb773ce7,1,u_DALFSoCzznA,windows_ie,124.72.5.*,124,125,1,e5381532db9950ff559f5f0e3cf74b68,58733348e14c30a49578fc740f737581,null,mm_31002104_3232316_10605181,300,250,SecondView,Na,0,10722,294,95,null,2821,10063
0,3,22,5d0b80ac76298fe31f86a8ceb401f9be,1,u_Vh5h1DuALlNCGMC,windows_ie,125.115.96.*,94,96,2,trqRTJl9gZL7gspy,143ea8ba537f05da2d63006ef9be28d4,null,1240069267,728,90,2,0,5,7184c9560e68e977187e67e45a4f3198,238,83,0f951a030abdaedd733ee8d114ce2944,3427,null
0,3,23,3b7f5281423be050572b612ada506bb1,1,u_Vh1LL6K-PlbIqfj,windows_ie,1.61.116.*,65,77,3,31xSTvprdN1RFt,119dff3a8d0bdef7229c8346e8aecbfb,null,ALLINONE_F_Width2,1000,90,0,0,50,86c2543527c86a893d4d4f68810a0416,300,50,43f4a37f42a7c5e6219e2601b26c6976,3386,"10059,10031,10077,10006,10063,10083,13042,10110"
0,1,14,64ee6eb8ec71049b48d1c3f49443ebd3,1,u_D9CDO579s3O,windows_ie,218.108.98.*,94,95,4,d49ed6ed0072ba1291d16e2da5acfe71,563406c4bc371cee7a3586846810aa0b,null,9223372032560761703,960,90,FirstView,Na,30,10717,294,32,null,2821,"10059,10079,10076,10075,10074,10024,10006,13866,10149,13776,10111,11512,13403,10133,10063,10116,10125"
0,6,13,3e183a59eee90f668f847064f45695a9,1,u_Vhk7ZABRP9x_Dg2,windows_ie,116.252.194.*,238,239,1,DFpETuxoGQdcFNKbuKz,48b54a9dacab37ff5f06faf3acad65e9,null,mm_10024662_3445902_11178345,336,280,2,1,0,77819d3e0b3467fe5c7b16d68ad923a1,300,17,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,10110"
0,6,8,a14337f4e397d397c69d2eaf9c32f67e,1,u_Vhk7CiuQDUFfGhB,windows_ie,36.40.80.*,333,334,1,trqRTJkrXTq8wTK4wJB,a9e88bb4337cd268ee0752928018db33,null,mm_12990852_3067164_10274414,300,250,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,37,361e128affece850342293213691a043,3386,"10024,13678"
0,6,12,f044b1b017a00e137ae9754d3d8da5dc,1,u_VhC7Pv1nPIMLwo2,windows_ie,112.244.212.*,146,153,3,DD1SqS9rg5scFsf,14d6afa80d3fe411ac881de11502c8ce,null,Auto_F_Rectangle,300,250,0,0,50,e1af08818a6cd6bbba118bb54a651961,254,212,a5d0bde104fea52ea466c77b37948424,3476,"10077,13403,10006,10063,10031,10110"
1,3,7,2bc3e0c5b0ad34495e8612933aeb9838,1,u_VhdHOvpYOHE8gYb,android_safari,70.138.247.*,0,0,1,trqRTvuJX9q7kTKbuKz,cc7589097136f9091881f3c8b14bbbaf,null,mm_11226918_3459901_11252208,300,250,1,5,0,449a22cd91d9042eda3d3a1b89a22ea8,227,89,0f951a030abdaedd733ee8d114ce2944,3427,"13866,13042,10093,10063,10024,13678,11423,10111"
1,0,17,bbcb5e51c9b72cda4ce31ac303ecc51a,1,u_ZY5P1apEPZC4F4,windows_ie,118.182.105.*,344,348,1,trqRTuRrLenI1m58uG,3a38cb30d92760de65e2fa8f96fc5ee7,null,mm_32811563_3343505_10891830,950,90,1,1,0,23d6dade7ed21cea308205b37594003e,227,43,b2e35064f3549d447edbbdfb1f707c8c,3427,10063
0,3,22,609c10cec4a97cc6c26474ffa30e4462,1,u_VhdHP61LPQBslbb,windows_chrome,122.77.88.*,333,334,3,5F1RQS9rg5scFsf,619fc60c49bea0b23ac75f01ee23f6d0,null,ALLINONE_F_Width1,1000,90,0,0,70,c46090c887c257b61ab1fa11baee91d8,241,77,0f951a030abdaedd733ee8d114ce2944,3427,"10006,10079,13403,10063,10083,10057,10075,10110"
0,4,0,d28fec766682b7d994f75657d51fc4d9,1,u_VhkRLr5-DNEfJsk,windows_ie,180.120.58.*,80,86,1,trqRTuuxBTKrXqKbuKz,a6e7c922bf208eef4bad3f23c27046bc,null,mm_35068870_3467174_11285499,300,250,2,1,0,911b2d84826786018761e8c0b0a3a60c,227,206,d29e59bf0f7f8243858b8183f14d4412,3358,"14273,10052,10093,10063,13496"
0,5,23,5b39a9c74f6f3b0d62412f43128ff29c,1,u_Vh5z1JdpOZc8kOb,windows_ie,95.75.13.*,0,0,1,trqRTu1JX9q7aOMY5Spr-P,aebaf8bc460d6e2caecf9d292099058c,null,mm_29939982_2608469_9578910,300,250,1,5,0,449a22cd91d9042eda3d3a1b89a22ea8,227,93,0f951a030abdaedd733ee8d114ce2944,3427,13866
0,2,1,aab168234dcd8af2e1b080c273fd0358,1,u_ZYMLP5qA3qj8GU,windows_ie,183.3.81.*,216,217,2,null,eaae0c9a0a3774392d70ad58dc0fb747,null,358161906,728,90,2,0,5,59f065a795a663140e36eec106464524,249,12,f4a09c06b67d0fcce088ee6e86ca052a,3476,"10057,13800,13866,10059,10077,10102,10076,10006,10083,10063,10110"
0,5,17,53cd37a7c36453718299d51cf8d5d90b,1,u_Z0p2OwFO3qxNGYz,windows_chrome,220.160.218.*,124,131,2,trqRTuqJjTN7Xha4JKn,a5295fe390f8da0b7dd772fc9751309,null,1084829875,468,60,1,0,5,612599432d200b093719dd1f372f7a30,300,50,bebefa5efe83beee17a3d245e7c5085b,1458,"10048,10075,14273,13403,10006,10076,10059,10052,10093,10077,10063,10057,10111"
0,1,22,ce70cec6d503916b0d5cf3622c91dda6,1,u_Vhkx13mAONmTaGL,windows_ie,180.126.117.*,80,89,2,trqRTvMvQQ5mXgL4JKTIqxM_,644c1459551722fcd981d27e0ba741fe,null,2576379475,300,250,2,0,185,00fccc64a1ee2809348509b7ac2a97a5,238,208,b2e35064f3549d447edbbdfb1f707c8c,3427,null
0,5,16,a64be2df3225a6d72be01bd62b3207cb,1,u_Vh1OPkNxL2jfDV8,windows_ie,218.88.16.*,276,277,3,3SKoteC0gQ27gspy,471fe8cf8365f6084f2524d1e0e56628,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,"10059,10052,14273,10083,10063,10057,10006,10110"
0,5,0,29e02c117c30efd967041221ffa349da,1,u_Vh5zZAp3LZNZuYE,mac_safari,58.39.232.*,79,79,1,trqRTup0gQl7gspy,e115809a97fbab5d706adf8d4511b684,null,mm_32045550_3152709_10441704,300,250,0,1,0,911b2d84826786018761e8c0b0a3a60c,227,139,d29e59bf0f7f8243858b8183f14d4412,3358,null
0,4,15,7210aceed475fb015cc58e24b7dca5ed,1,u_Vh5_PuuA3HsV3Vb,windows_ie,119.117.154.*,40,48,2,trqRTJz7P9T4wTKbuKz,2fba3a11e2bf7ef5c88d9dd654c31c1,null,3949150205,336,280,2,0,5,f49541b4e0999d0c934ee3eea142a60e,238,96,0f951a030abdaedd733ee8d114ce2944,3427,null
0,0,21,0ae2900b82d77b099254726de209de09,1,u_D8PJFdFNw~U,windows_chrome,115.193.246.*,94,95,2,e7e41a8b0c9ad7ad8ae0622f9301541f,707eb7566f321631075a809de56a857e,null,672306617,300,250,FirstView,Na,5,10722,277,50,null,2821,"10079,13866,10006,10024,10110,10149,10120,10114,10133,10063"
0,2,13,a23897149b0e9512b4731eb9d18bd9a8,1,u_D9MDTICRaTW,windows_ie,124.112.197.*,106,123,2,1d2843161ec25c00fcef998923133762,3de90245a501450372161e057a06ce4f,null,1540696294,300,250,OtherView,Na,5,10722,277,17,null,2821,"13800,10024,10006,11944,10133"
0,3,23,acf7f03aa7c988ec2eb2d89b98ec5585,1,u_Vh5h1aB4PQkywMC,windows_ie,222.82.211.*,374,375,3,ersbQv1RdoTy1m58uG,e148630761b5a8af5ab56136e99a3708,null,ALLINONE_F_Width1,1000,90,0,0,70,86c2543527c86a893d4d4f68810a0416,300,70,43f4a37f42a7c5e6219e2601b26c6976,3386,null
0,2,19,f881c676cb323bbcf1c3298c104afb9d,1,u_VhkY1npw3T9v3-n,windows_ie,122.143.246.*,55,57,1,DFpETuxoGQdcFNKbuKz,ade536b9d89f528751122484c7337ae3,null,mm_10024662_3445902_11178345,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,33,9be83422522025c09a44593ecd1af8ca,3476,"10063,10024,10031,10075,13042,10006,10110"
0,3,11,9b14cb47581f969dfe1f88f47905e2d7,1,u_Vh1_P3LrPvqLFIb,windows_ie,123.6.165.*,164,165,1,DFpETuxoGQdcFNKbuKz,43d803d09b032d1f01598d6b7a8e9379,null,mm_10024662_3445902_11178345,336,280,2,1,0,f65c8bdb41e9015970bac52baa813239,238,19,9be83422522025c09a44593ecd1af8ca,3476,"10031,10006,10063,10083,10110"
0,3,19,58d02f0e854612b63ab13835a1057c82,1,u_Vh121nqHDNNZGZC,windows_ie,182.107.38.*,134,138,3,5F1RQS9rg5scFsf,68a47f6eca1cb137f5b6079b3a269bab,null,News_F_Width1,1000,90,0,0,80,832b91d59d0cb5731431653204a76c0e,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,"10031,10006,10083,10063,10075,10110"
0,0,22,eb02389541b26e9d7139cd1d9180b8e4,1,u_DABIF18Qtnw,windows_chrome,61.158.132.*,164,166,4,b6ecc007215e65c632afc2bc9c93f003,9d49f9e7323f99c0b8f8269e34fbcf3d,null,9223372032559872581,300,250,SecondView,Na,30,10722,294,31,null,2821,null
0,4,16,5db77706c81fe06b38a034b0735d8376,1,u_DAPG10BbxN3,android_safari,183.2.41.*,216,217,null,null,null,null,1,320,50,FirstView,Na,16,12782,277,35,null,2997,null
0,2,11,849e42bf4f3bb04c5c63f6dc5c1c5b0c,1,u_VhkyOvK6PeLflQb,windows_ie,14.223.74.*,216,222,3,3FKElpuEMusyJqKbuKz,397f6f1aebf28e346e9f102cab42cafd,null,Fashion_F_Width1,1000,90,0,0,20,832b91d59d0cb5731431653204a76c0e,300,20,bebefa5efe83beee17a3d245e7c5085b,1458,"10024,10063,10110"
0,1,15,fcfa8245f2756d2ca4162665d4b4a3dc,1,u_Vhd_Px5pPlqvlm8,windows_chrome,61.164.134.*,94,97,1,trqRTu1YP5scFsf,ca0b8dcee5e7b349baf7f6e0d40ce716,null,mm_10075660_3500949_11453278,950,90,0,1,0,d5cecca9a6cbd7a0a48110f1306b26d1,227,48,d29e59bf0f7f8243858b8183f14d4412,3358,"10063,10006,10083,10031,13800,10110"
1,1,0,85666ee2b6bbea6ac87c24fd109222e8,1,u_VhkxZAL8PyBfu-a,windows_ie,42.49.188.*,201,213,1,trqRTJkrXTq8wTK4wJB,79b0a0f8c5ca5d4ca4735cc9c1698e4c,null,mm_12990852_3067164_10344354,336,280,2,1,0,13606a7c541dcd9ca1948875a760bb31,227,95,d29e59bf0f7f8243858b8183f14d4412,3358,"10052,10684,10024"
0,1,12,38e1f80fc615f91d7da4b53370effb40,1,u_VhkxOuT5DcdLXZ2,windows_chrome,117.9.56.*,2,2,2,31SbGpuEMushad9owDEWvpdh,a006afaf8aff59b2f725a0f38934871e,null,1558174088,300,250,0,0,5,00fccc64a1ee2809348509b7ac2a97a5,238,45,b2e35064f3549d447edbbdfb1f707c8c,3427,10111
0,5,16,16f60d7d7103ffe9435b37186f67ac7d,1,u_VhKDLwSnD98Iqd8,windows_ie,223.65.16.*,80,81,1,trqRTuxoMTMIFYk4JKTI,119d985d6f8fc09c1c28405fd785c506,null,mm_33642060_3423470_11088968,300,250,2,1,0,449a22cd91d9042eda3d3a1b89a22ea8,227,71,0f951a030abdaedd733ee8d114ce2944,3427,"10057,10063,10006,10110"
0,3,0,8d7a88f2b60e77d32cd4536737b0224c,1,u_Vh5hZATpOec9XQj,windows_ie,27.21.101.*,183,187,1,6OkxTuuxOeBs1m58uG,65d4d5a3c92d9e7cccd83cb623cf436f,null,mm_12761813_1803788_9079497,300,250,2,1,0,44966cc8da1ed40c95d59e863c8c75f0,300,88,361e128affece850342293213691a043,3386,10076
0,5,20,ea43d8fc4711801041037c0a77024bd2,1,u_Vh5zLrjyLejIJCL,windows_ie,1.81.66.*,333,338,2,trqRTvTJGTNRDIj_5SqfNX,ca5d89544f86af5d2d1a39abe3bc462,null,3101662559,728,90,2,0,5,b90c12ed2bd7950c6027bf9c6937c48a,300,157,361e128affece850342293213691a043,3386,"10063,13866,10111"
0,4,13,3816b1cb61d206c755a9b2aad6867f7a,1,u_Vh5_Piq1ONChDo2,windows_ie,117.90.157.*,80,91,2,DFpETuxIO6lyDqKbuKz,4bc0642cd0361b2de9f9df61d2cb5690,null,1832992670,300,250,0,0,5,44966cc8da1ed40c95d59e863c8c75f0,300,267,361e128affece850342293213691a043,3386,"10083,10110"
0,5,21,c042c6d7646ec16405f094884e10af4f,1,u_Vh1KPpsP3qbsDWc,windows_ie,118.77.204.*,15,26,3,3FF-e59aG5syJqKbuKz,da9db990ae7376900603830cf921ed9e,null,tips_F_Width1,1000,90,0,0,70,832b91d59d0cb5731431653204a76c0e,300,160,bebefa5efe83beee17a3d245e7c5085b,1458,"10006,13403,10063,10110"
0,1,18,b2d5820d116eea226bb98d854eaa817c,1,u_Vh11CkMl3vNUDWa,windows_ie,175.152.9.*,276,277,2,DFpETuxoGQdcFNKbuKz,dc72aef5678f3d7d239237bb93f1f8aa,null,4017603800,336,280,2,0,5,77819d3e0b3467fe5c7b16d68ad923a1,300,12,bebefa5efe83beee17a3d245e7c5085b,1458,"13042,10006,10031,10063,10110"
0,4,18,229afe468dea874e65b0fe977f3650bb,1,u_Vh5_CD5SDe5CQOb,windows_ie,222.88.76.*,164,167,2,trqRTvprjqKI1m58uG,615789cd2a8e735d9d9b263c3cd46ba6,null,1080406152,160,600,2,0,5,cb7c76e7784031272e37af8e7e9b062c,300,12,bebefa5efe83beee17a3d245e7c5085b,1458,"10063,10006,10110"
0,4,21,ac426796d29dde74f727282e224a6ebb,1,u_Vhk71Jpc3qx2BmE,windows_chrome,101.24.82.*,3,3,3,31xSTvprdN1RFt,f04fb9d06f4d9dfb35bfbafd701751c6,null,ALLINONE_F_Width2,1000,90,0,0,50,86c2543527c86a893d4d4f68810a0416,300,50,43f4a37f42a7c5e6219e2601b26c6976,3386,"10063,10006,10057,10031,10077,10059,10083,10110"
0,6,12,60c258b5e09b96680709689dda50ed3e,1,u_Vhk7CiE43U1ZlQL,windows_ie,221.233.68.*,183,188,2,tKFJeun0BouoXOl4JKTI,7d5274d04eb521a4230905432a31f9df,null,2247403976,728,90,1,0,5,b90c12ed2bd7950c6027bf9c6937c48a,300,26,361e128affece850342293213691a043,3386,"10024,13776,13800"
0,2,16,423a9fbd5cbf87f113d908f067bb8812,1,u_D99CPa6vvGL,windows_ie,219.149.30.*,40,44,3,a05e2e05e42bd2dd5d5c0e182f9dab4e,2a917a0a4023bdbf584cc2ba45f0db7f,null,Astro_F_bottom_Width,1000,90,Na,Na,20,10734,294,86,null,2821,"13800,10059,13496,10079,10077,10075,10093,10006,10024,10148,10111,10133,10063,10116"
0,0,17,1bc43f96f29ddd18a8f9dd749d47b7d9,1,u_Vh1OVRlSOylyDsL,windows_ie,124.131.64.*,146,152,3,5F1RQS9rg5scFsf,afcd0006144f9367a2287b3e65f99ee7,null,News_F_Rectangle,300,250,0,0,80,a499988a822facd86dd0e8e4ffef8532,300,80,bebefa5efe83beee17a3d245e7c5085b,1458,"13403,10006,10024,10057,10059,10063,10075,10110"
0,0,15,c3002a859b92321f50ca42b3ecde42ae,1,u_D7GHgZ70xEI,windows_ie,14.158.147.*,216,228,2,215ee90878d107630652d5c8f7ab7c0a,3644476cc625b8d79d7d2e50faa17479,null,2471689457,200,200,OtherView,Na,4,7319,277,4,null,2259,"10102,10147,10116"
